"wmc","dit","noc","cbo","rfc","lcom","ca","ce","npm","lcom3","loc","dam","moa","mfa","cam","ic","cbm","amc","max_cc","avg_cc","bug"
"1.0986123","0.6931472","0.0","1.0986123","1.0986123","0.6931472","0.6931472","0.6931472","1.0986123","1.0986123","1.0986123","0.0","0.0","0.0","0.5596158","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.9957323","1.609438","0.0","1.3862944","3.218876","5.1474943","0.0","1.3862944","2.9957323","1.0986123","4.6821313","0.0","0.0","0.5988365","0.3327058","0.6931472","1.9459101","1.7283899","0.6931472","0.66649514","No"
"1.609438","0.6931472","0.0","0.6931472","1.7917595","0.0","0.6931472","0.0","0.0","0.0","3.3672957","0.6931472","0.0","0.0","0.48550782","0.0","0.0","1.9095426","1.0986123","0.6931472","No"
"0.6931472","0.6931472","0.0","0.0","0.6931472","0.0","0.0","0.0","0.6931472","1.0986123","0.6931472","0.0","0.0","0.0","0.6931472","0.0","0.0","0.0","0.6931472","0.6931472","No"
"1.0986123","1.0986123","0.0","1.609438","2.3978953","0.6931472","0.6931472","1.3862944","0.6931472","1.0986123","4.3438053","0.0","0.0","0.5596158","0.48550782","1.0986123","1.0986123","3.637586","2.4849067","1.8718022","No"
"2.3025851","1.609438","0.0","0.0","2.7725887","3.3672957","0.0","0.0","2.1972246","0.31845373","4.6728287","0.6931472","0.0","0.5877866","0.38299227","0.0","0.0","2.4277482","0.6931472","0.44186127","No"
"1.3862944","1.3862944","0.0","0.0","1.609438","0.6931472","0.0","0.0","1.0986123","0.4054651","5.5134287","0.0","0.0","0.6802438","0.6931472","0.0","0.0","4.406719","0.6931472","0.28765708","No"
"2.0794415","1.609438","0.0","1.3862944","2.3978953","3.0910425","0.0","1.3862944","2.0794415","1.0986123","3.6888795","0.0","0.0","0.65846163","0.4519851","0.6931472","1.9459101","1.7176515","0.6931472","0.6190161","No"
"1.0986123","0.6931472","0.0","0.0","1.0986123","0.6931472","0.0","0.0","1.0986123","1.0986123","1.0986123","0.0","0.0","0.0","0.5596158","0.0","0.0","0.0","0.6931472","0.6931472","No"
"1.609438","0.6931472","0.0","0.0","1.609438","1.9459101","0.0","0.0","1.609438","1.0986123","1.609438","0.0","0.0","0.0","0.5596158","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.1972246","1.0986123","0.0","1.0986123","2.8903718","2.1972246","0.6931472","0.6931472","1.9459101","0.5108257","4.727388","0.6931472","0.6931472","0.5653138","0.31845373","0.6931472","0.6931472","2.6119063","0.6931472","0.5596158","Yes"
"2.6390574","0.6931472","0.0","0.0","2.6390574","4.3694477","0.0","0.0","2.6390574","1.0986123","2.6390574","0.0","0.0","0.0","0.3794896","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.5649493","0.6931472","0.6931472","0.0","3.6888795","3.9702919","0.0","0.0","2.1972246","0.6306268","5.620401","0.6061358","0.0","0.0","0.37469348","0.0","0.0","3.1098046","2.3978953","0.9808417","No"
"1.0986123","1.609438","0.0","1.609438","1.3862944","0.0","1.609438","0.0","1.0986123","0.0","2.6390574","0.0","0.0","0.6649763","0.5108257","0.0","0.0","1.7917595","0.6931472","0.4054651","No"
"0.6931472","0.6931472","0.0","0.0","0.6931472","0.0","0.0","0.0","0.6931472","1.0986123","0.6931472","0.0","0.0","0.0","0.6931472","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.944439","1.0986123","0.0","2.0794415","4.0775375","4.955827","0.6931472","1.9459101","2.3978953","0.61279804","7.562681","0.6931472","1.0986123","0.1823216","0.17379767","0.0","0.0","4.6634393","1.609438","0.7732052","No"
"1.7917595","0.6931472","0.0","2.3978953","2.7080503","0.0","2.3025851","0.6931472","1.609438","0.7747272","5.332719","0.07696108","0.0","0.0","0.4054651","0.0","0.0","3.589059","2.3025851","1.1631508","No"
"3.7612002","0.6931472","0.0","1.3862944","4.204693","5.9295893","1.0986123","0.6931472","3.4011974","0.57688737","7.6043963","0.6931472","0.0","0.0","0.20414896","0.0","0.0","3.8602283","3.5263605","1.421396","Yes"
"1.9459101","0.6931472","0.0","0.0","1.9459101","2.7725887","0.0","0.0","1.9459101","1.0986123","1.9459101","0.0","0.0","0.0","0.31845373","0.0","0.0","0.0","0.6931472","0.6931472","No"
"1.7917595","1.609438","0.0","1.0986123","2.4849067","2.3978953","0.0","1.0986123","1.7917595","1.0986123","3.4339871","0.0","0.0","0.6725279","0.37156358","0.0","0.0","1.7917595","0.6931472","0.5877866","No"
"2.6390574","0.6931472","0.0","0.6931472","3.218876","2.1972246","0.6931472","0.6931472","2.3025851","0.52324814","5.9427996","0.6931472","1.609438","0.0","0.26826397","0.0","0.0","3.3539445","2.4849067","1.6545643","No"
"1.0986123","0.6931472","0.0","0.0","1.0986123","0.6931472","0.0","0.0","1.0986123","1.0986123","1.0986123","0.0","0.0","0.0","0.5596158","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.6390574","1.609438","0.0","1.3862944","2.8332133","4.3694477","0.0","1.3862944","2.6390574","1.0986123","4.2904596","0.0","0.0","0.6271892","0.43078294","0.6931472","1.609438","1.7117168","0.6931472","0.6539385","No"
"2.3978953","0.6931472","0.0","3.218876","3.871201","2.9957323","1.609438","3.0445225","2.0794415","0.5500463","6.7753663","0.47000363","0.0","0.0","0.22314355","0.0","0.0","4.465908","1.609438","1.0986123","Yes"
"1.3862944","1.3862944","0.0","1.609438","2.1972246","0.0","0.6931472","1.609438","0.6931472","0.5596158","3.713572","0.4054651","0.0","0.67334455","0.44183278","1.0986123","2.0794415","2.5389738","0.6931472","0.5108456","Yes"
"0.6931472","0.6931472","0.0","0.0","0.6931472","0.0","0.0","0.0","0.6931472","1.0986123","0.6931472","0.0","0.0","0.0","0.6931472","0.0","0.0","0.0","0.6931472","0.6931472","No"
"1.3862944","0.6931472","0.0","0.0","1.3862944","1.3862944","0.0","0.0","1.3862944","1.0986123","1.3862944","0.0","0.0","0.0","0.5108257","0.0","0.0","0.0","0.6931472","0.6931472","No"
"1.0986123","0.6931472","0.0","1.0986123","1.0986123","0.6931472","0.6931472","0.6931472","1.0986123","1.0986123","1.0986123","0.0","0.0","0.0","0.5596158","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.7725887","1.609438","0.0","1.3862944","3.0445225","4.6634393","0.0","1.3862944","2.7725887","1.0986123","4.4426513","0.0","0.0","0.6174354","0.3364722","0.6931472","1.609438","1.7227666","0.6931472","0.6592284","No"
"1.7917595","1.609438","0.0","1.3862944","2.1972246","2.3978953","0.0","1.3862944","1.7917595","1.0986123","3.3672957","0.0","0.0","0.6696167","0.47000363","0.6931472","1.609438","1.7227666","0.6931472","0.5877866","No"
"3.5263605","1.0986123","1.0986123","2.8332133","4.26268","0.0","1.3862944","2.7080503","3.0445225","0.44828507","8.02027","0.6931472","1.0986123","0.16907634","0.16082475","0.6931472","1.3862944","4.52014","1.0986123","0.72299725","No"
"2.3978953","0.6931472","0.0","2.3978953","2.6390574","1.7917595","2.3978953","0.0","2.1972246","0.6463159","8.965207","0.16251898","0.0","0.0","0.22314355","0.0","0.0","6.660319","2.3025851","1.7404661","No"
"1.3862944","0.6931472","0.0","1.7917595","2.0794415","0.6931472","1.7917595","0.0","0.0","0.4054651","3.7612002","0.0","0.0","0.0","0.4054651","0.0","0.0","2.5389738","1.0986123","0.5108456","No"
"2.0794415","1.609438","0.0","1.3862944","2.3978953","3.0910425","0.0","1.3862944","2.0794415","1.0986123","3.6888795","0.0","0.0","0.65846163","0.4519851","0.6931472","1.609438","1.7176515","0.6931472","0.6190161","No"
"0.0","0.6931472","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.0986123","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","No"
"2.0794415","0.6931472","0.0","0.0","2.0794415","3.0910425","0.0","0.0","2.0794415","1.0986123","2.0794415","0.0","0.0","0.0","0.6931472","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.3025851","1.3862944","0.0","1.7917595","2.8332133","0.0","0.0","1.7917595","0.0","0.45713714","7.3677087","0.6931472","0.0","0.6021754","0.31237468","0.6931472","1.3862944","5.1628795","0.6931472","0.6359947","No"
"2.3978953","1.609438","0.6931472","1.7917595","2.7725887","3.637586","1.609438","1.0986123","2.3978953","0.65924567","4.543295","0.5877866","0.0","0.640657","0.3364722","1.0986123","1.9459101","2.1747518","1.0986123","0.9555114","Yes"
"3.465736","1.609438","0.0","1.3862944","3.8501475","6.1441855","0.6931472","1.0986123","3.465736","1.0986123","5.560682","0.0","0.0","0.5642135","0.2697808","0.0","0.0","2.122841","1.9459101","0.8700792","No"
"0.6931472","0.6931472","0.0","1.609438","0.6931472","0.0","1.609438","0.6931472","0.6931472","1.0986123","0.6931472","0.0","0.0","0.0","0.6931472","0.0","0.0","0.0","0.6931472","0.6931472","Yes"
"1.0986123","0.6931472","0.0","1.0986123","1.0986123","0.6931472","0.6931472","0.6931472","1.0986123","1.0986123","1.0986123","0.0","0.0","0.0","0.5596158","0.0","0.0","0.0","0.6931472","0.6931472","No"
"3.4339871","0.6931472","0.0","0.0","4.4886365","5.1817837","0.0","0.0","3.218876","0.63235235","6.788972","0.5520686","2.3025851","0.0","0.11926342","0.0","0.0","3.3649943","1.609438","0.8034803","No"
"1.0986123","0.6931472","0.0","0.0","1.0986123","0.6931472","0.0","0.0","1.0986123","1.0986123","1.0986123","0.0","0.0","0.0","0.5596158","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.3978953","0.6931472","0.0","1.0986123","2.3978953","3.8286414","0.6931472","0.6931472","2.3978953","1.0986123","2.3978953","0.0","0.0","0.0","0.4054651","0.0","0.0","0.0","0.6931472","0.6931472","No"
"3.583519","0.6931472","0.0","0.0","3.583519","6.3902407","0.0","0.0","3.583519","1.0986123","3.583519","0.0","0.0","0.0","0.31585297","0.0","0.0","0.0","0.6931472","0.6931472","No"
"3.6635616","1.0986123","1.0986123","2.8332133","4.634729","6.0354815","2.3025851","2.3978953","3.218876","0.59749913","7.2730927","0.5596158","0.6931472","0.4427365","0.16056508","0.6931472","2.8332133","3.6320307","2.8332133","1.3182297","No"
"2.9957323","0.6931472","0.0","0.0","2.9957323","5.1474943","0.0","0.0","2.9957323","1.0986123","2.9957323","0.0","0.0","0.0","0.36366796","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.1972246","0.6931472","0.0","0.0","2.1972246","3.3672957","0.0","0.0","2.1972246","1.0986123","2.1972246","0.0","0.0","0.0","0.5108257","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.7725887","1.609438","0.0","1.3862944","2.944439","4.6634393","0.0","1.3862944","2.7725887","1.0986123","4.4308167","0.0","0.0","0.6174354","0.42744398","0.6931472","1.9459101","1.7107904","0.6931472","0.6592284","No"
"1.0986123","0.6931472","0.0","1.0986123","1.0986123","0.6931472","0.6931472","0.6931472","1.0986123","1.0986123","1.0986123","0.0","0.0","0.0","0.5596158","0.0","0.0","0.0","0.6931472","0.6931472","No"
"3.7376697","1.0986123","0.0","2.6390574","4.3307333","0.0","0.6931472","2.5649493","3.1354942","0.47550318","8.917847","0.6325226","1.3862944","0.14165048","0.15771575","0.6931472","1.609438","5.2018604","1.0986123","0.7172543","No"
"1.3862944","1.0986123","0.0","1.7917595","1.609438","0.6931472","1.609438","0.6931472","1.3862944","0.4054651","2.8332133","0.6931472","0.0","0.5877866","0.5108257","0.0","0.0","1.609438","0.6931472","0.5108456","No"
"3.1780539","1.609438","0.0","1.0986123","3.295837","5.5373344","0.0","1.0986123","3.1780539","1.0986123","4.8520303","0.0","0.0","0.5935173","0.41985384","0.0","0.0","1.7086928","0.6931472","0.6711572","No"
"1.0986123","0.6931472","0.0","0.0","1.0986123","0.6931472","0.0","0.0","1.0986123","1.0986123","1.0986123","0.0","0.0","0.0","0.5596158","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.3025851","1.0986123","0.0","1.9459101","3.5553482","3.4339871","0.6931472","1.7917595","2.0794415","0.5122952","6.582025","0.6931472","1.0986123","0.31015494","0.2513144","0.0","0.0","4.359554","0.6931472","0.5753767","Yes"
"2.7080503","0.6931472","0.0","0.0","2.7080503","4.5217886","0.0","0.0","2.7080503","1.0986123","2.7080503","0.0","0.0","0.0","0.18759865","0.0","0.0","0.0","0.6931472","0.6931472","No"
"1.3862944","0.6931472","0.0","0.0","2.7080503","1.3862944","0.0","0.0","1.0986123","1.0986123","4.634729","0.0","0.0","0.0","0.28768212","0.0","0.0","3.5263605","0.6931472","0.5108456","No"
"2.3025851","0.6931472","0.0","2.3025851","3.1354942","2.944439","2.0794415","1.0986123","1.3862944","0.7074673","5.9053617","0.14310084","0.6931472","0.0","0.27570587","0.0","0.0","3.6692436","2.8903718","1.7346069","No"
"3.871201","0.6931472","0.0","3.1780539","4.7184987","6.5191474","2.0794415","2.8903718","2.944439","0.6649109","7.853993","0.06782257","2.7725887","0.0","0.14039187","0.0","0.0","3.9810727","1.0986123","0.71422356","Yes"
"0.6931472","0.6931472","0.0","2.8332133","0.6931472","0.0","2.8332133","0.0","0.6931472","1.0986123","0.6931472","0.0","0.0","0.0","0.6931472","0.0","0.0","0.0","0.6931472","0.6931472","Yes"
"1.7917595","1.609438","0.0","1.0986123","2.1972246","2.3978953","0.0","1.0986123","1.7917595","1.0986123","3.3672957","0.0","0.0","0.6725279","0.47000363","0.0","0.0","1.7227666","0.6931472","0.5877866","No"
"2.1972246","0.6931472","0.0","0.0","2.1972246","3.3672957","0.0","0.0","2.1972246","1.0986123","2.1972246","0.0","0.0","0.0","0.30318624","0.0","0.0","0.0","0.6931472","0.6931472","No"
"1.3862944","1.3862944","0.0","1.7917595","2.5649493","0.0","0.6931472","1.7917595","0.6931472","0.5596158","4.0943446","0.4054651","0.0","0.67372906","0.44183278","1.0986123","1.3862944","2.944439","0.6931472","0.5108456","Yes"
"1.0986123","0.6931472","0.0","0.0","1.0986123","0.6931472","0.0","0.0","1.0986123","1.0986123","1.0986123","0.0","0.0","0.0","0.6931472","0.0","0.0","0.0","0.6931472","0.6931472","No"
"1.0986123","0.6931472","0.0","1.0986123","1.0986123","0.6931472","0.6931472","0.6931472","1.0986123","1.0986123","1.0986123","0.0","0.0","0.0","0.5596158","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.7080503","1.0986123","0.0","2.3025851","3.9702919","4.3307333","1.3862944","1.9459101","2.1972246","0.5640018","7.251345","0.6931472","1.3862944","0.22314355","0.16934085","0.0","0.0","4.597282","1.609438","0.7282248","No"
"1.609438","0.6931472","0.0","0.0","1.609438","1.9459101","0.0","0.0","1.609438","1.0986123","1.609438","0.0","0.0","0.0","0.4054651","0.0","0.0","0.0","0.6931472","0.6931472","No"
"1.3862944","1.3862944","0.6931472","1.3862944","1.609438","1.3862944","1.0986123","1.0986123","1.3862944","0.91629076","2.6390574","0.0","0.0","0.6751287","0.44183278","0.6931472","1.609438","1.3862944","0.6931472","0.5108456","No"
"1.3862944","1.609438","0.0","1.609438","2.3025851","0.0","0.6931472","1.609438","0.6931472","0.5596158","3.8066626","0.4054651","0.0","0.6768867","0.44183278","1.3862944","2.5649493","2.6390574","1.0986123","0.6931472","Yes"
"3.1780539","1.609438","0.0","1.3862944","3.295837","5.5373344","0.0","1.3862944","3.1780539","1.0986123","4.8520303","0.0","0.0","0.5813558","0.41985384","0.6931472","1.9459101","1.7086928","0.6931472","0.6711572","No"
"2.6390574","1.609438","0.0","1.3862944","2.944439","4.3694477","0.0","1.3862944","2.6390574","1.0986123","4.304065","0.0","0.0","0.6271892","0.33921573","0.6931472","1.9459101","1.7255101","0.6931472","0.6539385","No"
"1.9459101","1.3862944","0.0","0.0","2.3978953","0.0","0.0","0.0","1.9459101","0.0","3.9318256","0.6931472","0.0","0.6390799","0.44183278","0.6931472","0.6931472","2.1000607","1.3862944","0.5108456","No"
"2.1972246","0.6931472","0.0","0.0","2.1972246","3.3672957","0.0","0.0","2.1972246","1.0986123","2.1972246","0.0","0.0","0.0","0.5596158","0.0","0.0","0.0","0.6931472","0.6931472","No"
"3.3322046","1.609438","0.0","1.0986123","3.5263605","5.8636312","0.0","1.0986123","3.3322046","1.0986123","5.0238805","0.0","0.0","0.57848424","0.32850403","0.0","0.0","1.7214429","0.6931472","0.67447394","No"
"1.7917595","0.6931472","1.3862944","2.5649493","2.7725887","2.1972246","2.0794415","2.3025851","1.3862944","0.5596158","5.2574954","0.6931472","0.0","0.0","0.28768212","0.0","0.0","3.627004","0.6931472","0.47000363","No"
"2.0794415","1.609438","0.0","1.3862944","2.3978953","3.0910425","0.0","1.3862944","2.0794415","1.0986123","3.6888795","0.0","0.0","0.65846163","0.4519851","0.6931472","1.9459101","1.7176515","0.6931472","0.6190161","No"
"1.0986123","0.6931472","0.0","0.0","1.0986123","0.6931472","0.0","0.0","1.0986123","1.0986123","1.0986123","0.0","0.0","0.0","0.5596158","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.944439","0.6931472","0.0","0.0","2.944439","5.0369525","0.0","0.0","2.944439","1.0986123","2.944439","0.0","0.0","0.0","0.4054651","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.0794415","1.0986123","0.0","2.0794415","2.3025851","0.6931472","1.9459101","0.6931472","2.0794415","0.67916095","4.26268","0.0","0.6931472","0.47000363","0.27329338","0.0","0.0","2.114533","0.6931472","0.6190161","No"
"2.0794415","1.609438","0.0","1.3862944","2.3978953","3.0910425","0.0","1.3862944","2.0794415","1.0986123","3.6888795","0.0","0.0","0.65846163","0.4519851","0.6931472","1.9459101","1.7176515","0.6931472","0.6190161","No"
"2.5649493","0.6931472","0.0","2.0794415","2.944439","0.0","1.9459101","0.6931472","1.3862944","0.053109776","6.249975","0.0","0.0","0.0","0.34830666","0.6931472","0.6931472","3.753418","2.0794415","1.3217559","No"
"1.9459101","0.6931472","0.0","2.1972246","2.5649493","1.3862944","1.9459101","1.0986123","1.9459101","0.6931472","4.744932","0.0","1.0986123","0.0","0.4054651","0.6931472","0.6931472","2.662588","0.6931472","0.5108456","No"
"0.6931472","1.609438","0.0","0.0","1.0986123","0.0","0.0","0.0","0.6931472","1.0986123","1.7917595","0.0","0.0","0.6931472","0.6931472","0.0","0.0","1.609438","0.0","0.0","No"
"2.0794415","1.609438","0.0","1.0986123","2.4849067","3.0910425","0.0","1.0986123","2.0794415","1.0986123","3.7841897","0.0","0.0","0.662688","0.4519851","0.0","0.0","1.81529","0.6931472","0.6190161","No"
"2.8903718","1.0986123","0.6931472","2.0794415","4.3820267","4.634729","1.0986123","1.7917595","2.3978953","0.4462871","7.0825486","0.4054651","0.0","0.60749173","0.19080815","0.6931472","2.1972246","4.2468133","3.637586","2.1366014","No"
"1.0986123","0.6931472","0.0","0.0","1.0986123","0.6931472","0.0","0.0","1.0986123","1.0986123","1.0986123","0.0","0.0","0.0","0.5596158","0.0","0.0","0.0","0.6931472","0.6931472","No"
"0.6931472","1.609438","0.0","0.0","1.0986123","0.0","0.0","0.0","0.6931472","1.0986123","3.218876","0.0","0.0","0.6931472","0.6931472","0.0","0.0","2.0794415","0.0","0.0","No"
"3.5553482","1.3862944","0.0","4.0943446","4.4308167","6.295266","4.0253515","2.3025851","3.4011974","0.67787975","6.9255953","0.5877866","1.7917595","0.5500463","0.25064078","1.0986123","1.609438","3.3883703","2.0794415","1.1649928","No"
"1.0986123","0.6931472","0.0","3.1354942","1.0986123","0.6931472","3.1354942","0.0","1.0986123","1.0986123","1.7917595","0.0","0.0","0.0","0.47000363","0.0","0.0","0.0","0.6931472","0.6931472","No"
"0.6931472","0.6931472","0.0","0.0","1.0986123","0.0","0.0","0.0","0.6931472","1.0986123","4.890349","0.0","0.0","0.0","0.6931472","0.0","0.0","1.3862944","0.0","0.0","Yes"
"1.9459101","0.6931472","0.0","0.0","1.9459101","2.7725887","0.0","0.0","1.9459101","1.0986123","1.9459101","0.0","0.0","0.0","0.5596158","0.0","0.0","0.0","0.6931472","0.6931472","No"
"1.9459101","0.6931472","0.0","1.0986123","1.9459101","2.7725887","0.6931472","0.6931472","1.9459101","1.0986123","1.9459101","0.0","0.0","0.0","0.5596158","0.0","0.0","0.0","0.6931472","0.6931472","No"
"1.3862944","0.6931472","0.0","0.0","1.3862944","1.3862944","0.0","0.0","1.3862944","1.0986123","1.3862944","0.0","0.0","0.0","0.5108257","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.7725887","0.6931472","0.0","0.0","2.7725887","4.6634393","0.0","0.0","2.7725887","1.0986123","2.7725887","0.0","0.0","0.0","0.3980301","0.0","0.0","0.0","0.6931472","0.6931472","No"
"1.7917595","1.609438","0.0","1.3862944","2.1972246","2.3978953","0.0","1.3862944","1.7917595","1.0986123","3.3672957","0.0","0.0","0.6696167","0.47000363","0.6931472","1.609438","1.7227666","0.6931472","0.5877866","No"
"1.0986123","0.6931472","0.0","0.0","2.8903718","0.6931472","0.0","0.0","1.0986123","1.0986123","4.644391","0.0","0.0","0.0","0.4054651","0.0","0.0","3.9318256","2.3978953","1.7917595","No"
"2.3025851","1.609438","0.0","1.0986123","2.6390574","3.6109178","0.0","1.0986123","2.3025851","1.0986123","3.9702919","0.0","0.0","0.65314186","0.44183278","0.6931472","0.6931472","1.7540191","0.6931472","0.6359947","No"
"1.7917595","0.6931472","0.0","0.0","1.7917595","2.3978953","0.0","0.0","1.7917595","1.0986123","1.7917595","0.0","0.0","0.0","0.53062826","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.7080503","1.3862944","1.3862944","2.3025851","3.7376697","2.8903718","1.3862944","1.9459101","2.4849067","0.54113096","5.817111","0.5108257","0.6931472","0.59136444","0.39256164","0.6931472","1.0986123","3.1660776","1.9459101","0.94445056","No"
"1.9459101","0.6931472","0.0","1.7917595","1.9459101","2.7725887","1.3862944","1.0986123","1.9459101","1.0986123","1.9459101","0.0","0.0","0.0","0.31845373","0.0","0.0","0.0","0.6931472","0.6931472","No"
"3.6635616","0.6931472","0.0","0.0","3.6635616","6.5567784","0.0","0.0","3.6635616","1.0986123","3.6635616","0.0","0.0","0.0","0.3039956","0.0","0.0","0.0","0.6931472","0.6931472","No"
"1.3862944","0.6931472","0.0","1.7917595","1.3862944","1.3862944","1.7917595","0.0","1.3862944","1.0986123","1.3862944","0.0","0.0","0.0","0.4595323","0.0","0.0","0.0","0.6931472","0.6931472","No"
"3.4339871","0.6931472","0.0","4.1108737","3.9318256","4.2195077","4.060443","1.609438","3.295837","0.60378194","7.6601143","0.6505876","1.0986123","0.0","0.29184008","0.0","0.0","4.2470655","2.3025851","1.4271244","No"
"3.6888795","1.0986123","0.0","2.3978953","4.2904596","5.627621","0.6931472","2.3025851","1.0986123","0.6931472","6.690842","0.6931472","0.0","0.4519851","0.16907634","0.6931472","2.5649493","3.018547","2.5649493","0.94160753","Yes"
"1.609438","1.0986123","0.0","0.6931472","2.3025851","1.9459101","0.0","0.6931472","1.609438","1.0986123","3.2580965","0.0","0.0","0.6337238","0.4595323","0.0","0.0","1.8325815","0.6931472","0.5596158","Yes"
"1.3862944","0.6931472","0.0","0.0","1.3862944","1.3862944","0.0","0.0","1.3862944","1.0986123","1.3862944","0.0","0.0","0.0","0.6931472","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.4849067","0.6931472","0.6931472","0.6931472","2.944439","2.7725887","0.6931472","0.0","2.4849067","0.4054651","4.634729","0.6931472","0.0","0.0","0.35894513","0.0","0.0","2.207275","0.6931472","0.64663196","No"
"2.1972246","0.6931472","0.0","1.0986123","2.7080503","0.0","1.0986123","0.0","2.0794415","0.3053817","4.9767337","0.6931472","0.0","0.0","0.48550782","0.0","0.0","2.8763855","1.609438","0.86499745","No"
"1.3862944","1.3862944","0.0","0.0","1.609438","0.6931472","0.0","0.0","1.0986123","0.4054651","6.177944","0.0","0.0","0.6802438","0.6931472","0.0","0.0","5.075174","0.6931472","0.28765708","Yes"
"1.0986123","1.3862944","0.0","0.0","1.609438","0.6931472","0.0","0.0","1.0986123","1.0986123","2.3025851","0.0","0.0","0.6931472","0.5596158","0.0","0.0","1.5040774","0.0","0.0","No"
"1.609438","1.609438","0.0","1.3862944","2.5649493","1.9459101","1.0986123","0.6931472","1.609438","1.0986123","4.6051702","0.0","0.0","0.6696167","0.3053817","0.6931472","1.3862944","3.2088256","1.3862944","0.6931472","No"
"1.0986123","0.6931472","0.0","0.0","1.3862944","0.6931472","0.0","0.0","1.0986123","1.0986123","1.9459101","0.0","0.0","0.0","0.4054651","0.0","0.0","1.0986123","0.6931472","0.4054651","No"
"2.1972246","0.6931472","0.0","1.9459101","3.1354942","0.0","1.3862944","1.3862944","2.1972246","0.13353144","5.17615","0.6931472","0.0","0.0","0.3409266","0.0","0.0","3.0853443","1.7917595","1.417066","No"
"2.1972246","1.0986123","0.6931472","2.0794415","3.218876","2.5649493","0.6931472","1.9459101","2.1972246","0.66088635","5.192957","0.44183278","0.0","0.42744398","0.28768212","0.0","0.0","3.056357","2.0794415","1.178655","No"
"2.3978953","0.6931472","1.7917595","3.5553482","2.6390574","3.8286414","3.4965076","1.0986123","2.3025851","0.6931472","3.3672957","0.0","0.0","0.0","0.34174928","0.0","0.0","0.9555114","0.6931472","0.5877866","No"
"2.5649493","1.0986123","0.0","2.3978953","3.583519","3.218876","0.0","2.3978953","2.4849067","0.69021034","6.2766433","0.0625203","1.0986123","0.5108257","0.31237468","1.0986123","1.609438","3.7297015","3.1780539","1.8055474","Yes"
"1.0986123","0.6931472","0.0","1.609438","1.609438","0.6931472","0.6931472","1.3862944","0.6931472","1.0986123","2.3978953","0.0","0.0","0.0","0.5596158","0.0","0.0","1.609438","0.6931472","0.4054651","No"
"1.7917595","0.6931472","0.0","0.6931472","2.7080503","2.1972246","0.0","0.6931472","1.0986123","0.62860864","3.8286414","0.0","0.6931472","0.0","0.28768212","0.0","0.0","2.1517622","0.6931472","0.47000363","No"
"1.0986123","1.0986123","0.0","1.609438","2.4849067","0.0","0.6931472","1.3862944","0.6931472","0.0","4.2195077","0.0","1.0986123","0.68504995","0.5108257","0.0","0.0","3.48124","1.7917595","1.2527629","No"
"1.3862944","0.6931472","0.0","0.0","2.7080503","1.3862944","0.0","0.0","1.0986123","1.0986123","4.89784","0.0","0.0","0.0","0.28768212","0.0","0.0","3.7917368","1.609438","0.9808417","No"
"1.9459101","0.6931472","0.0","1.3862944","2.3025851","2.3025851","0.6931472","1.0986123","1.9459101","0.6241543","3.8066626","0.0","0.0","0.0","0.37729427","0.0","0.0","1.9218127","1.0986123","0.7732052","Yes"
"2.1972246","1.3862944","0.0","2.0794415","3.2580965","0.0","1.0986123","1.7917595","2.1972246","0.5855165","5.3844953","0.4519851","0.0","0.5389965","0.3409266","0.6931472","0.6931472","3.267666","1.7917595","0.9650809","No"
"1.609438","0.6931472","0.0","1.0986123","2.5649493","1.609438","0.0","1.0986123","1.0986123","0.6061358","3.6635616","0.0","0.6931472","0.0","0.28768212","0.0","0.0","2.1972246","0.6931472","0.4054651","No"
"1.3862944","0.6931472","0.0","2.1972246","1.3862944","1.3862944","2.1972246","0.0","1.3862944","1.0986123","1.3862944","0.0","0.0","0.0","0.5108257","0.0","0.0","0.0","0.6931472","0.6931472","No"
"2.7080503","0.6931472","1.0986123","3.0445225","3.7612002","4.5217886","2.3025851","2.4849067","2.3025851","0.7184649","5.5134287","0.0","0.0","0.0","0.12629376","0.0","0.0","2.858111","1.3862944","0.82667226","Yes"
"1.609438","0.6931472","0.0","2.0794415","3.2580965","0.0","1.3862944","1.609438","1.0986123","0.5500463","4.6728287","0.0","1.0986123","0.0","0.34830666","0.0","0.0","3.228826","1.0986123","0.5596158","No"
